,Question,A,B,C,D,Answer
0,2020年6月20日，第十三届全国人大常委会第十九次会议审议通过了新修订的《中华人民共和国档案法》，国家主席习近平签署第四十七号主席令予以公布，自( )起正式施行。,2020年6月20日,2020年7月1日,2021年1月1日,2021年6月20日,C
1,档案工作实行( )的原则。,统一领导、分级管理,统一领导、统一管理,分级领导、分级管理,分散领导、分散管理,A
2,中央和( )以上地方各级各类档案馆，是集中管理档案的文化事业机构，负责收集、整理、保管和提供利用各自分管范围内的档案。,省级,市级,县级,乡镇级,C
3,鉴定档案保存价值的原则、保管期限的标准以及销毁档案的程序和办法，由( )制定。,本单位内部,县级档案主管部门,省级档案主管部门,国家档案主管部门,D
4,非国有企业、社会服务机构等单位和个人形成的档案，如果保管条件不符合要求，( )可以给予帮助。,市级以上档案主管部门,省级以上档案主管部门,国家档案主管部门,第三方档案服务机构,B
5,国有企业事业单位资产转让时，转让有关档案的具体办法，由( )制定。,本单位内部,市级档案主管部门,省级档案主管部门,国家档案主管部门,D
6,县级以上各级档案馆的档案，应当自形成之日起满( )年向社会开放。,10年,20年,25年,30年,C
7,档案馆开放档案的具体办法应由( )制定，报国务院批准。,本档案馆,市级档案主管部门,省级档案主管部门,国家档案主管部门,D
8,如果单位或者个人涉及到违反《档案法》行为的，可以由( )依法给予处分。,县级以上档案主管部门,市级以上档案主管部门,省级以上档案主管部门,国家档案主管部门,A
9,违反本法规定，擅自运送、邮寄、携带或者通过互联网传输禁止出境的档案或者其复制件出境的，对此单位处( )的罚款。,一万元以上五万元以下,三万元以上五万元以下,一万元以上十万元以下,五万元以上十万元以下,C
10,在利用档案馆的档案过程中丢失属于国家所有的档案的，对单位处以( )的罚款。,一万元以上五万元以下,三万元以上五万元以下,一万元以上十万元以下,五万元以上十万元以下,C
11,在利用档案馆的档案过程中对擅自销毁档案的个人处以( )的罚款。,五百元以上五千元以下,五百元以上一万元以下,五千元以上一万元以下,一万元以上十万元以下,A
12,档案服务企业在服务过程中擅自复制属于国家所有的档案的，可以由( )给予警告。,县级以上档案主管部门,市级以上档案主管部门,省级以上档案主管部门,国家档案主管部门,A
13,一切国家机关、武装力量、政党、团体、企业事业单位和公民都有( )档案的义务，享有依法利用档案的权利。,保管,整理,收集,保护,D
14,对擅自出卖或者转让档案的，给与警告，可以并处罚款，有违法所得的，怎么办？( ),没收违法所得,责令退回,暂时冻结,不予处理,A
