,Question,A,B,C,D,Answer
0,信息组织的基本对象和管理依据是( )。,外在特征,内容特征,主题特征,外在特征和内容特征,D
1,信息组织的方法基础是( )。,语言学,语言学、逻辑学和知识分类,逻辑学,语言学和逻辑学,B
2,不属于布尔检索的( )。,+,-,︳,(),B
3,大量信息的组织常采用数据库方法，ISO2709与GB2901是( )的标准格式。,文献数据库,数值数据库,事实数据库,多媒体数据库,B
4,在元数据中，( )具有内容选择和过滤机制。,DC,PICS,CDF,RDF,A
5,根据信息资源的三级组织方法，DublinCore被划分在( )。,一级,二级,三级,四级,B
6,"在HTML语言中,实现外联图像的语句是( )。",<AHREF=”文件名”>……</A>,<IMGSRC=”文件名”>……</IMG>,<head>……..</head>,<body>….</body>,A
7,"在多选按钮表单设计中,相关的HTML语句为( )。",<inputtype=”audiu”…………>,<inputtype=”checkbox”………>,<inputtype=”submit”…………>,<inputtype=”reset”…………>,B
8,"诺兰模型是美国哈佛大学教授诺兰在1974年提出来的,用以描述( )的发展和进化过程。",工业化,信息化,产业化,科技化,B
9,10.( )定律是:网络的效用同使用者数量的平方成正比。,梅特卡夫,摩尔,扰乱,吉尔德,A
10,"发达国家信息和经济愈来愈发达,而发展中国家信息更加贫困,经济也更落后,这就是信息的( )问题。",墨菲定律,二八法则,马太效应,水桶定律,C
11,( )不是信息伦理失范的现象。,信息泛滥,信息污染,信息垄断,网络游戏,D
12,我国于93年3月启动的“三金”工程的内容是( )。,金桥工程、金关工程和金卡工程,金穗工程、金关工程和金卡工程,金桥工程、金城工程和金税工程,金桥工程、金关工程和金税工程,A
13,计算机信息系统实体的安全不包括( )。,人身安全.,环境安全,设备安全,存储介质安全,A
14,"信息论成为一门严密的科学,主要应当归功于贝尔实验室的( )。",维纳,香农,钟义信,哈特莱,B
15,信息的( )是信息区别于物质的一个重要特征。,共享性,动态性,可传递性,可加工性,A
16,按信息的表现形式，可将信息划分为消息、资料和( )三类。,知识,讯息,技术,记录,A
17,信息论、系统论和( )一起构成信息科学的主要理论基础。,管理论,过程论,控制论,统计信息论,C
18,"人类经历的五次信息技术革命依次为:语言的产生,文字的出现,( ),电报、电话、广播、电视的使用和计算机的普及应用及其与通信技术的结合。",火的使用,指南针的使用,印刷技术的应用,蒸汽机的发明和使用,C
19,20.以下不属于信息特征的是( )。,普遍性与绝对性,可共享性与可识别性,正确性与可靠性,可转换性与可传递性,C
20,"香农提出的通信系统模型,定义了( )。",信源信道、信宿,信源、信道、发信者,信道、信宿、收信者,信道、信宿、信息传输通道,A
21,信宿可以是( ),人、也可以是物、其中也包括机器。,人、话务员,物、电话机,计算机终端、电话机,A
22,信息从信源经信道流向信宿的过程是( )。,信息传播,信息利用,信息加工,信息反馈,A
23,信息管理由三个主要要素构成( )。,人员、信息、环境,人员、信息、技术,信息环境技术,技术、信息、管理,B
24,下面那个是中文的IRM意义( )。,管理信息系统,企业资源管理,信息资源管理,数据管理,C
25,"以超文本标记语言HTML与超文本传输协议HTTP为基础,为用户提供界面一致的信息浏览服务,是指( )。",E-mail服务,WWW服务,FTP服务,Telnet服务,B
26,"( )技术的出现为从海量数据中发现人们感兴趣、隐含的、事先未知的信息,解决知识获取这一难题提供了有效的解决方案。",信息抽取,数据挖掘,自动分类,自动标引,B
27,"在公钥加密体制中,公开的是( )。",加密密钥,解密密钥,明文,加密密钥和解密密钥,A
28,"( )的目的是将无序信息变为有序信息,方便人们利用信息和传递信息。",信息收集,信息组织,信息传递,信息利用,B
29,"30.元数据由多层次的结构予以定义,其中不包括( )。",内容结构,语法结构,句法结构,语义结构,B
30,"ERP即( ),是指建立在信息技术基础上,以系统化的管理思想为企业决策层及员工提供决策运行手段的管理平台。",企业资源规划,客户关系管理,供应链管理,企业人员规划,A
31,"CRM即( ),通过最佳商业实践与信息技术的融合,围绕“客户中心”设计和管理企业的战略、流程、组织和技术系统。",企业资源规划,客户关系管理,供应链管理,企业人员规划,B
32,"SCM即( ),是指人们在认识和掌握了供应链各环节的内存规律和相互联系的基础.上,利用管理中的计划、组织、指挥、协调、控制和激励职能,对产品生产和流通过程中各个环节所涉及的物流、信息流、奖金流、价值流以及业务流进行的合理调控。",企业资源规划,客户关系管理,供应链管理,企业人员规划,C
33,面向对象开发方法的步骤不包括( )。,00A,O0D,0OM,OOP,C
34,"现在比较流行的做法是把信息资源的开发利用与管理作为整个企业的工作，由企业的最高领导层和主要部门负责人组成信息化委员会,负责信息化委员会工作的通常是( )",CIO,COO,CFO,CEO,A
35,"( )是组织中的最高信息管理者,直接对CEO负责。",CSO,CIO,CAO,CRO,B
36,"( )是一种旨在改善企业与客户之间关系的新型管理机制,它实施于企业的市场营销、销售、服务和技术支持等与客户有关的领域。它既是一种概念,也是一套管理软件和技术。",CRM,SRM,SCM,BPR,A
37,"CIO是( ),且身居高级行政管理职位的复合型人物。",既懂计算机维修、又懂信息技术,既懂软件开发、又懂信息技术,既懂业务管理、又懂组织协调,既懂信息技术、又懂业务管理,D
38,"""OA""代表的中文意思是( )。",办公自动化,信息技术,电子政务,电子商务,A
39,40.关于隐性知识下面说法错误的是( )。,个性化的,非正式的,隐性知识隐藏在人的头脑中,容易传播的,D
40,数据( )。,就是信息,经过解释成为信息,必须经过加工才成为信息,不经过加工也可以称作信息,B
41,评价期刊影响力的指标是( )。,普赖斯指数,影响因子,元数据.,文献半衰期,B
42,信息可以被组织、综合、扩充与浓缩，是指( )。,多样性,可识别性,转换性,可加工性,D
43,情报区别于知识的根本属性是( )。,普遍性,社会性,动态性,非消耗性,C
44,“化无序为有序”是( )的任务。,信息搜集,信息组织,信息研究,信息提供利用,B
45,信息管理学的研究对象是( )。,社会信息现象,社会信息管理系统,信息资源管理活动,信息管理,C
46,信息与广义的信息资源之间的关系是( )。,信息包含广义的信息资源,交叉关系,广义的信息资源包含信息,无关系,B
47,信息内容更新和传递速度最快的是( )。,天然型信息资源,网络型信息资源.,智力型信息资源,文献型信息资源,B
48,下列不同类型的信息资源中，信息管理的主要对象是( )。,物理信息资源,生物信息资源,社会信息资源,天然型信息资源,C
49,50.描述一个学科领域论文按作者分布规律是( )。,洛特卡定律,齐夫定律,布拉德福定律,普赖斯指数曲线,A
50,( )模型将信息交流分为非正式交流和正式交流两部分。,兰开斯特模型,米哈依洛夫模型,维克利模型,施拉姆模型,B
51,信息揭示方法中的主题法不包括( )。,叙词法,单元词法,分面组配法,标题词法,C
