,Question,A,B,C,D,Answer
0,“中国教育改革”这一主题用“高等教育-教育改革-中国”标引，属于( ),后组式标引,组配标引,挂靠标引,先组式标引,D
1,图书馆文献拒借率的计算方法是一定时间内的( )除以用户所要借的文献总件数。,用户已借到的文献总件数,用户未借到的文献总件数,到馆用户未借到的文献总件数,到馆用户未借到的总次数,B
2,“十二五”时期公共图书馆事业发展应遵循的基本原则，不包括下面哪个选项( ),政府主导，完善体系,强化基础，注重创新,统筹兼顾，分类指导,以人为本，提升服务,A
3,清代的“宫廷四阁”指的是收藏《四库全书》的四个宫廷藏书楼，其中哪一阁是整个府的藏书中心，犹如现代通称的国家图书馆( ),文源阁,文渊阁,文津阁,文溯阁,B
4,最早的中文月刊是( ),《东西洋每月统计传》,《天下新闻》,《广东纪录》,《察世俗每月统纪传》,D
5,我国近代出版时间最长的报纸，也是我国境内最早的日报是( ),《新闻报》,《民报》,《申报》,《上海新报》,C
6,沈祖荣是我国图书馆学的开创者之一。沈祖荣、胡庆生于1917年出版的哪本书是我国第一部现代图书馆分类法书籍( ),《世界图书分类法》,《图书分类法》,《中国图书馆分类法》,《仿杜威分类法》,D
7,提出“使管理图书的都有图书馆教育的知识”的人是( ),李大钊,杜定友,胡庆生,蔡元培,A
8,世界读书日全称“世界图书与版权日”，又译“世界图书日”联合国教科文组织把每年的( )定为“世界读书日”,4月23日,9月25日,3月21日,5月11日,A
9,我国最早的一部词典是( ),《尔雅》,《康熙字典》,《辞海》,《说文解字》,A
10,1958年，美国的哪一所大学最先将计算机技术运用到图书馆( ),密苏里,哈佛,哥伦比亚,夏威夷,A
11,在《中图法》的分类体系结构中，F类代表( ),法律,政治,经济,语言,C
12,以下哪个不是构成文献的三要素( ),知识,载体,记录,文字,D
13,图书在书库分类排架体系中，K代表( ),医药卫生,文学,哲学,历史、地理,D
14,下列人物中，做过图书馆专业工作是( ),毛泽东,列宁,马克思,周恩来,A
15,在图书馆服务中，情报调研服务是指( ),三次文献服务,情报交流服务,定题服务,决策服务,A
16,先将文献按内容划分成若干专题，然后分别按专题组织藏书，这种方法属( ),固定排架法,书型排架法,分类排架法,主题排架法,D
17,我国三大系统图书馆是( ),公共系统图书馆、高校系统图书馆、机关系统图书馆,公共系统图书馆、科研系统图书馆、工会系统图书馆,公共系统图书馆、高校系统图书馆、科研系统图书馆,高校系统图书馆、科研系统图书馆、机关系统图书馆,C
18,《三国志》是中国第一部纸写的书。这部纸写的书的作者是( ),许慎,陈梦雷,陈寿,罗贯中,C
19,编目部门组织机构有三大类型，不包括：( ),线性结构,树形结构,环形结构,矩阵结构,C
20,( )是在对大量一二三次文献信息资源中的知识性信息进行综合、分析，提炼，重组的基础上加入了本人的知识和智慧。,高次文献,一次文献,二次文献,三次文献,A
21,哪种形式是按信息出版类型进行分类的：( ),文字信息,图像信息,专利文献,一次信息,C
22,以下信息检索是按存储和检索的内容划分的是：( ),文献信息检索,全文检索,超文本检索,超媒体检索,A
23,文献信息检索系统的构成要素不包括以下哪些：( ),信息资源,设备,方法与策略,信息存储,D
24,以下是按出版模式划分检索工具的类型：( ),手工检索工具,卡片式,目录,索引,B
25,数字参考咨询服务，起源于美国，下面哪个名称是不相符的。( ),虚拟参考咨询服务,在线参考咨询服务,网络参考咨询服务,电子参考咨询服务,C
26,图书馆学的相邻学科主要有( ),文献学,教育学,档案学,情报学,B
27,以下哪种研究方法不属于图书馆学专门方法中的知识集合研究法( ),采集,分类,版本,目录,C
28,读者问：“星期六你们开馆吗？”属于下面哪一类咨询( ),管理或指导性咨询,事实咨询,查找资料的咨询,研究咨询,A
29,向读者提供同一类别不同著者不同时期的作品进行阅读属于导读法中的( ),辐射阅读法,相关阅读法,推荐阅读法,比较阅读法,D
30,表达相同主题概念的正式使用类目与非正式使用类目之间的关系被称为( )。,相关关系,交替关系,并列关系,从属关系,B
31,机读文献又称为( )。,声像型文献,机读文献,电子文献,印刷文献,C
32,( )是指未以公开形式进入社会流通使用的实验记录、会议记录等。,零次文献,一次文献,二次文献,三次文献,A
33,下列哪项咨询是指针对读者在查找资料过程中出现的各种问题而进行的咨询活动。( ),辅导性咨询,向导性咨询,文献检索性咨询,专题性咨询,A
34,文化部《古籍特藏书库基本要求》规定：古籍书库湿度须在( )之间。,50-60%,40-50%,50-70%,30-40%,A
35,影响古籍文献保护最重要的因素是( )。,氧化程度,含酸量,温湿度,光照,C
36,以下关于开放获取期刊指南DOAJ的描述中错误的是( )。,DOAJ是一个开放获取期刊检索系统,DOAJ的目标是覆盖所有学科和语言的开放,DOAJ主要提供期刊分类目录浏览及关键词检索两种检索方法,DOAJ一般不允许读者推荐新期刊,D
37,下列哪项不属于规范性检索语言？( ),单元词语言,叙词语言,关键词语言,标题词语言,C
38,“通过文献信息后面列出的一系列参考文献条目的指引，追查到那些参考文献的原文”，这一检索方法为( )。,倒查法,追溯法,交替法,分段法,B
39,通过深度引文分析链接关联起来的( )，人们可以追溯课题的发展历史和研究背景，把握目前的研究进展与研究现状，并探索未来的发展趋向及研究空间,节点文献,参考文献,共引文献,被引文献,A
40,Conference Proceedings Citation Index-Science(CPCI-S)，简称ISTP，汉语名称为( ),《科学技术会议录索引》,国际会议论文数据库,社会科学引文索引,科学引文索引,A
41,初版《现代汉语词典》一书的版本项的正确著录格式为( )。,——第1版；,省略版本项；,——初版；,——第一版,B
42,( )是我国现存的第二部最古老的图书目录。,《隋书经籍志》,《汉书艺文志》,《七略》,《别录》,A
43,文献著录的结果是( )。,书目,款目,目录,标目,C
44,多层次著录也称( )。,普通著录,分析著录,分散著录,整套著录,D
45,( )在著录上开创了中文图书著录先书名后著者的先例,《汉书艺文志》,《七略》,《隋书经籍志》,《别录》,C
46,并列书名是指在( )上用两种或两种以上文字互相对照时，其中第二个及其以后的书名。,封面,书名页,版权页,书脊,B
47,既著录主要项目，还著录全部选择项目的著录级次称为( )。,简要级次,详细级次,第一著录级次,基本级次,B
48,正书名中起语法标点作用的空格，著录时应( )。,照录,改用顿号或破折号,改用省略号,改为逗号或分号,A
49,６.附件的前置标识符是( )。,；,，,：,+,D
50,多卷书原则上是( )。,整套著录,分散著录,分析著录,单独著录,A
51,著录歌曲的责任说明，应( )。,先著录作词者,先著录作曲者,先著录演唱者,先著录演奏者,A
52,ISBN编号是( )一个号。,一种书,一本书,一批书,一册书,A
53,书名在文献各处出现的名称不同时，以( )上的记载为准。,封面,书名页,版权页,书脊,C
54,既著录主要项目，还著录部分选择项目的著录级次称为( )。,简要级次,详细级次,第一著录级次,基本级次,D
55,插图的前置标识符是( )。,；,，,：,+,A
56,检索性款目必须著录( )。,标目,目录,书目,篇目,A
57,( )是记录一切人类知识信息的载体。,图书,期刊,数据库,文献,D
58,主题编目包括文献的( )和主题标引。,自动标引,分类标引,组配标引,地区标引,C
59,正书名不包括( )。,单纯书名,交替书名,并列书名,合订书名,D
60,读者目录反映的是图书馆的( )馆藏文献。,全部,部分,部门目录,缩微目录,B
61,按目录的物质载体分，图书馆目录的类型含有( )。,公务目录,主题目录,部门目录,缩微目录,D
62,国际标准书号是( )一个号。,一种书,一本书,一类书,一册书,A
63,僧人著作的责任者名称，一般按照原题的( )著录。,笔名,法名,俗名,别名,B
64,相关参照以( )标识。,//,+,：,》,D
65,凡重复著录的项目和单元，其标识符号应( )使用。,重复,省略,空格,选择,B
66,凡款目仅著录主要项目的，称为( )。,详细级次,简要级次,基本级次,普通级次,B
67,图书分类法的简表是( )。,由基本大类进一步区分而成的,分类法全部类目的列举,一种辅助表,采用汉语拼音字母编码,A
68,分类法类目之间存在着( )。,族性关系、参照关系,交替关系、族性关系、相关关系,从属关系、并列关系、交叉关系,并列关系、参照关系,C
69,中国近代最早冲破四分法体系而编制的新分类法是( )。,《日本书目志》,《古越藏书楼书目》,《仿杜威十进分类法》,《中小型表》,C
70,( )于1910年在《教育杂志》上撰文介绍美国《杜威十进分类法》。,杜定友,沈祖荣,孙毓修,胡庆生,C
71,我国第一部用马列主义、毛泽东思想理论观点编制的图书分类法是( )。,《中小型表》；,《人大法》；,《科图法》；,《中图法》,B
72,( )是我国第一部由国家领导，运用集体力量编成的图书分类法。,《中图法》；,《科图法》；,《中小型表》；,《中国十进分类法》,A
73,在《中图法》中，“[]”是( )符号。,组配复分号,推荐符号,交替符号,起止符号,C
74,在《中图法》中，“：”是( )符号。,起止符号,组配复分号,总论复分号,交替符号,C
75,在《中图法》中，“/”是( )符号。,起止符号,组配复分号,总论复分号,交替符号,A
76,在《中图法》中，“+”是( )符号。,起止符号,联合符号,总论复分号,交替符号,B
77,《中图法》基本部类之间的先后顺序是( )。,马列主义，毛泽东思想，哲学，社会科学，自然科学，综合性图书,综合性图书，马列主义，毛泽东思想，哲学，社会科学，自然科学,马列主义，毛泽东思想，综合性图书，哲学，社会科学，自然科学,马列主义，毛泽东思想，艺术，哲学，社会科学，自然科学,A
78,图书分类索书号的作用是( )。,只用于组织分类目录；,只用于推荐馆藏；,用于图书排架、读者索书和藏书清点。,用于读者索书,C
79,对图书分类标引工作的要求是( )。,查重、主题分析、归类；,归类正确、反映充分、前后一致、方便检索；,图书必须归入最大用途和最切合其内容的类。,图书必须便于读者索书,B
80,所谓分类法使用本是指( )。,某一图书馆根据本馆性质、任务对某一图书分类法进行调整，适合本馆实际情况的规范化标准本。,一部分类法的主类表。,一部分类法的简表。,指导图书分类的规范本,A
81,确立图书馆目录体系的依据是( )。,读者的需要,图书馆所使用的图书分类法,图书馆人力、物力情况；,藏书成分与藏书的规模，读者成分与特点，图书馆的人力物力条件。,D
82,凡中国古代责任者，在著录时以( )为界。,1840年,1911年,1915年,1919年,B
83,《文献著录总则》规定的著录项目( )项。,8,9,10,11,B
84,著录内容标识符“[]”用于( )著录。,文献类型标识，自拟著录项目标识,附件,中国责任者时代，外国责任者国别及原文等,限定语、期号等,A
85,附件著录识别符号是( )。,(),+,[],/,B
86,文献一词最早见于( )。,《孟子》,《汉书》,《论语》,《中庸》,C
87,依据同类书分编的先后次序确定的书次号，称之为：( ),种次号,编次号,册次号,藏书号,A
88,依据图书编著者姓名次序确定的书次号，称之为：( ),索书号,著作号,类型号,著者号,D
